id,sales
FDA19,1896.1584520000006
FDL15,2846.081944000001
FDM10,3174.720824
NCL05,608.6277539999995
DRK49,79.47654600000001
NCE18,6289.566253999996
FDG40,586.9759379999997
DRI59,3877.339563999999
FDK28,4829.892966000002
NCD06,122.71359800000003
FDO11,422.8429220000003
FDK27,1999.53056
FDT43,1510.5803560000008
FDD38,1186.2625180000002
FDA16,3649.4761719999997
FDL14,4062.4585959999995
NCM17,593.1079559999994
FDD20,1999.2908719999998
FDA40,1242.076531999999
FDL43,1050.006547999999
FDV15,2146.978627999999
FDE52,1267.8762819999997
NCL17,416.53113800000006
NCJ31,3760.2453179999984
FDR60,987.774222
NCA18,1392.6005959999998
FDS21,1551.6602159999998
FDW09,1151.4278619999986
FDL26,2882.541152
FDS47,1263.3688159999997
FDC39,3266.508011999999
FDT51,1828.2468519999998
FDK40,4014.6941040000024
NCG19,2774.78808
FDZ07,978.652762
FDF08,2389.2432739999995
FDO04,825.75845
FDK41,1142.299744
FDP15,4616.384221999999
NCD43,1349.556626
NCP18,2403.138519999999
FDZ51,1779.9364040000007
DRH13,1489.2148339999985
FDF38,492.1793339999999
NCI43,678.8430219999995
FDM38,1878.6812019999995
FDS03,1171.202121999999
DRJ47,2664.0189340000006
FDT50,184.29343999999998
FDV02,2906.416740000004
NCG18,1541.5733459999992
FDW52,3495.762926
FDS40,625.8919480000003
FDN31,2959.1214680000003
FDA37,1759.649478
FDA15,4591.6830420000015
FDL39,2346.618758
FDJ53,1510.780095999999
FDX22,3612.337848
NCZ42,4062.991236
FDD56,4096.201340000004
FDD40,3314.1326860000026
FDS50,4241.079420000001
NCN14,3063.219298
FDT15,3103.7132540000002
NCS18,2752.3439619999976
NCO26,247.684258
FDF58,711.7069100000001
NCB19,1605.7231760000004
FDH26,2091.2644840000007
DRB24,4592.1024959999995
FDA49,1266.697816
FDB32,1631.4030820000003
FDI36,3509.1388480000023
NCA17,329.2647320000003
FDH22,2154.9282799999996
NCM26,2644.0449339999986
FDT15,5217.282037999999
FDB16,1122.8117779999995
NCP54,3516.655729999998
FDJ36,1553.1582660000004
FDO28,2011.088847999998
FDU09,859.6942759999998
FDF29,2492.5954080000006
FDY08,1966.2272440000002
DRJ59,281.72661199999993
FDT23,2326.1254339999996
FDU15,339.62458
FDT47,1752.2524399999998
FDI53,329.07830799999994
FDR59,3723.899295999998
FDD53,672.5645279999995
FDY51,3156.1450039999977
FDT04,509.8696399999998
FDU51,3217.698214000001
FDG14,3442.3857400000006
NCU06,4023.4294
DRG25,3697.300586
DRH49,964.8240959999999
FDN15,1897.4833939999987
FDL43,828.0021959999993
NCT18,3639.8487039999973
NCB31,3596.7448119999985
FDK57,2126.8048879999997
FDY04,377.72831399999995
NCP54,2506.1644119999996
FDF41,3215.221437999999
FDM01,1648.0680559999998
FDW03,1720.280724
FDF28,1739.3159459999997
FDY37,2629.0644339999985
FDQ03,3040.495543999997
FDP51,3081.3690059999994
FDJ40,1943.5500960000002
FDC32,1164.4775420000005
DRI49,2596.1938880000002
NCW54,861.5252259999999
FDF09,604.0869979999993
FDP45,2843.6118260000007
DRJ23,3417.072023999999
FDS59,2537.1507439999996
FDY08,2245.596923999997
FDX16,2860.469881999999
FDY16,2766.432289999999
FDK32,2889.285706000001
FDQ22,586.8361200000002
NCC31,2550.892856
FDG58,1981.2210600000003
DRF48,3166.165293999999
DRH36,1034.9461520000002
NCR30,1187.467616
FDB03,572.8942680000002
FDZ28,3903.0394440000027
FDR35,3001.819222000002
DRD15,5736.033450000001
FDJ33,340.1439039999998
FDA56,259.6619999999999
FDP56,790.6774480000003
NCT30,729.7234579999995
FDK15,1669.1139939999982
FDH44,2041.2362719999987
FDV01,2356.1396980000018
DRG03,2396.027776000001
FDG50,2518.1554700000006
FDR16,796.8760460000003
FDZ60,1491.6516619999989
DRG03,2923.421271999999
FDS56,4000.039846
FDU33,886.6458600000001
DRD27,1383.1861839999985
FDW22,3803.029626000001
DRA24,2691.0304400000027
FDF38,606.5770899999998
FDX48,2301.117985999999
FDS58,2537.0575319999994
FDC32,1269.8004440000002
NCQ29,3439.7358559999975
DRK39,1206.9023179999995
NCS38,2000.4227319999998
DRO47,1712.7372100000005
DRG27,937.6727719999997
FDC57,5907.943010000001
FDS55,2596.593368000001
NCJ06,2131.145904000001
FDO01,238.75588
NCM55,3019.7358999999983
FDC52,2494.7126519999993
FDQ15,1256.2847039999997
NCT30,1546.9330360000008
NCR42,1046.8173659999998
FDD28,594.3330279999998
FDQ34,1383.7254820000005
FDZ12,3242.84548
DRE13,191.00470399999983
NCN07,287.15954000000016
FDM28,2589.376096
FDI10,2978.5228800000014
FDQ25,2326.238620000001
FDA38,846.378276
DRI13,3294.831143999998
FDY20,2667.2813540000006
NCZ53,2832.2333039999985
NCM31,3206.552722000001
DRB01,2890.4841460000002
DRF37,4291.007761999997
NCF42,2374.6822279999988
FDF16,2400.495294
FDB41,740.8023700000001
FDR34,4542.853270000001
FDR15,2087.223077999999
NCV42,332.99321200000014
FDW51,3960.611169999996
FDU36,1678.8280160000004
FDX60,1331.679896
FDY03,1832.4347339999995
FDW55,4028.3430039999994
FDT01,705.5282860000001
FDG58,2290.6249780000007
FDK21,4858.1428600000045
NCS41,422.17046399999975
FDS10,2828.9908579999983
NCT53,2182.645534
FDJ28,2361.8322880000014
FDX44,1387.3074859999992
FDT20,404.56005400000026
FDO44,1616.169578
NCX17,2797.897997999998
FDY01,2029.9909100000011
FDJ12,4444.71435
DRK35,476.7327740000006
FDD47,381.7164559999999
NCM53,1872.9220320000009
FDO45,1220.5112699999997
NCM42,294.4966560000001
FDE04,2635.8555939999997
NCI30,4951.368176000001
FDZ19,2367.3517700000007
FDW57,3015.754416000002
FDA25,1658.2681120000002
FDT22,1026.856682
FDP51,2479.545728
FDD48,2770.8199120000018
FDY39,3568.035515999998
FDO48,713.6577039999996
FDD23,5403.239977999998
DRN35,913.4509680000003
FDT01,3223.623834
FDC20,171.26373400000008
DRJ35,980.0908900000006
FDB32,1478.7750899999999
FDL24,3585.5793460000023
NCV42,1806.8080919999995
FDZ46,1809.0385219999991
FDC15,2194.4235360000002
FDD08,58.45058200000001
FDY50,1322.391986000001
FDD36,2233.1531219999997
FDG57,1803.5057240000003
FDL21,279.05675399999996
FDN16,2720.7317779999994
FDJ09,823.1285399999999
FDS01,425.5527279999999
FDV33,4024.308256000001
DRE12,1504.3684419999997
FDR07,1344.7628659999993
FDP48,519.6835320000001
NCB55,719.8895920000002
FDQ08,775.2508620000003
FDR34,4965.596322000002
FDO33,1733.3503780000005
FDP13,754.7109320000001
FDX12,3908.925115999997
NCT06,2834.610209999997
FDR16,470.64736200000027
FDE36,3642.9047259999957
FDZ36,3635.5076879999983
FDV13,1498.5426920000014
NCZ17,666.738778
FDU56,2566.9386360000003
FDM09,3116.34348
FDV02,2750.0003460000025
FDS34,1723.4299579999995
FDA11,1281.1856239999997
FDP09,5206.975454
FDB29,2537.1374279999973
FDT19,2351.5789680000003
DRH15,850.0801240000001
FDY38,3648.6638960000005
FDF14,3427.7115079999976
FDN48,261.7659279999999
FDQ12,3365.9119519999995
NCJ43,2745.592750000002
FDE17,261.55953
FDB05,4382.874845999997
FDH10,1322.6117
NCR06,572.2417839999998
FDU32,1566.46095
FDD56,2810.7545960000007
FDO36,2768.156712000001
FDH16,204.28075599999994
FDX10,341.60200599999996
FDZ37,1439.0201720000002
FDU31,569.0858919999996
DRC49,2174.8090679999987
FDL15,2770.7533320000016
FDN32,557.3544959999997
DRH59,1974.163579999999
NCU29,2547.7436220000004
FDR37,684.7020619999997
FDS14,2423.858216
FDU02,5667.183071999997
FDJ08,3269.7038520000015
NCZ06,3513.040436
FDO31,1455.065951999999
FDH31,1304.475308
FDS58,2729.2007540000013
NCA53,1382.2540640000018
FDF50,3229.835748
NCW42,3706.189016000001
NCQ17,2274.2862460000006
FDK51,4457.064940000002
NCW41,399.65976599999993
NCR29,762.9468780000004
FDB08,306.46108199999975
FDA40,2345.4336339999986
FDL14,2495.504954000001
FDB47,3652.1526879999997
FDO03,4424.933432000002
DRK13,368.3738240000002
FDX13,515.7819440000004
FDF52,3068.931862
FDT11,2730.5856179999987
FDB08,2590.454692
FDQ28,1986.6806199999999
FDD29,4579.259214
NCQ29,5836.6091979999965
NCO02,894.5688799999995
FDR56,479.5957139999999
NCM54,2018.2461980000007
FDP51,1995.8686599999999
FDT38,1042.2566360000005
FDZ20,2963.861964
FDJ53,1834.8049819999997
FDX13,3915.396692000001
FDP58,3934.092356000003
NCK31,124.95068600000005
FDA35,1809.8907460000005
FDV37,2400.315528
NCO07,4923.344653999998
FDA20,2843.312215999999
FDZ59,3123.380986
NCY17,744.251214
FDQ28,2786.53945
FDV35,2811.000942
FDQ36,489.59602999999976
FDD34,2641.847794000001
FDK51,4594.286320000001
FDV31,1868.4145659999995
FDR04,1630.071482
FDR14,838.2422
DRC36,453.7427000000002
FDE39,284.1301499999999
FDP57,1661.716956
FDE57,2202.3199239999985
NCN18,1926.1194519999997
NCQ05,2307.150134
FDW47,2190.6817399999995
FDV46,1889.7867459999982
NCP29,924.3700879999992
FDE09,1853.7669660000022
NCU06,7236.846519999993
FDT19,502.5325240000005
DRF15,2011.7213580000005
DRI51,2870.8030980000003
NCX54,1850.597758
DRE01,4287.632155999998
NCB07,2498.587608
FDU50,1605.909599999999
FDG40,589.3595020000001
FDW10,3289.5580079999995
FDX51,2898.713433999999
NCP17,1169.1448000000005
FDP21,3377.9629319999976
FDL04,1717.5509439999996
FDV23,2061.84944
FDF24,1467.922549999999
FDH56,3018.2112180000004
FDB51,966.2222760000004
FDI58,2120.4797879999996
FDR20,657.6439499999994
FDC51,1791.261662000001
FDB16,1909.0217079999993
FDE40,880.0011760000001
NCM17,744.6440359999996
FDU56,3089.8779299999983
FDS32,309.543736
FDX02,3544.1599280000005
FDT39,5287.0112720000025
FDE35,838.828104
NCI42,590.2383579999998
DRL23,1591.39516
FDA10,1893.9746280000006
FDA11,1345.8348039999992
NCM06,2373.810030000001
NCT05,3805.186817999999
NCQ02,529.0912860000002
NCY06,2464.8981280000007
FDY56,4662.650664000002
FDL02,2020.383416
NCI06,3312.088679999999
FDQ14,2254.305588
FDQ12,3579.5139080000013
FDP36,863.9953440000004
FDK21,8346.848306000007
FDO40,2278.0147259999985
NCK54,303.66472200000004
FDY09,2484.6657300000006
NCW30,4373.160823999997
NCC55,833.9145
FDE58,1703.9686239999999
FDR39,3569.5735139999992
FDU28,3568.9276879999998
FDH08,2835.009690000001
FDG35,3146.3044800000007
FDG22,643.808626
FDC34,3683.205599999999
FDP15,3333.274436
FDK34,676.6192499999999
FDU45,2178.377756000001
FDQ04,1010.7709540000001
FDX22,2912.1625940000004
FDB45,1614.6515539999991
NCH43,4753.252727999998
DRE60,4237.810342000002
FDD17,6155.400895999999
NCM54,1748.836886
NCH55,1669.8130840000001
NCT06,2476.1368319999997
FDA48,4512.133257999997
FDY58,7591.911001999999
FDO25,4356.309426
FDN50,1501.2791299999997
FDH35,2871.728560000001
FDK09,3931.062966
FDO16,1939.3022920000012
FDW11,951.4282000000004
FDU47,4014.6008920000017
NCQ42,277.85831400000023
FDK55,3097.1684399999967
FDN08,1829.2921579999988
FDT57,3766.9166340000015
FDJ12,3698.518999999999
DRL59,966.9147079999996
NCN53,549.9507999999998
FDO51,95.72206599999996
FDK56,3320.677499999997
FDY12,887.5513480000005
FDU15,621.4776939999999
FDQ19,3065.0635639999987
DRF15,2294.6197780000007
DRE25,190.43877400000002
FDK57,2087.5027139999993
FDD33,678.0773520000002
FDR34,6435.769275999998
FDU04,2066.3635639999975
FDE35,164.7388939999999
NCD31,3049.510476
FDJ56,1407.2082480000004
NCU53,2106.5778840000003
FDD39,3546.3770419999983
NCU17,207.92934000000008
FDJ20,1619.658370000002
NCW41,2782.744389999999
FDL52,731.5277759999996
FDS39,2092.489555999999
DRJ47,2399.5964639999997
FDP13,75.99441200000003
DRK39,159.66549799999996
FDF28,254.88821400000015
FDB09,1641.2103160000001
FDM51,1317.7913079999996
DRM49,703.2312759999996
DRF23,2577.418328000001
DRH01,3382.9564319999995
FDH12,2465.9101440000004
FDA28,321.7012440000002
FDW37,1238.8340859999996
FDF02,1643.3075859999997
DRL37,648.4958580000002
NCF43,1859.186577999999
FDH08,484.1631020000004
FDR34,621.4577200000007
NCK19,3522.594666000001
NCD55,388.6540920000001
FDT27,3238.757467999999
FDQ57,2284.499618000001
FDA47,2473.067494
DRG15,2096.191404
FDE05,1854.7057440000003
FDN46,1865.0988819999995
FDX27,2759.5945240000015
FDT51,1659.5797379999995
FDU33,704.3032140000003
FDJ16,1554.7961340000008
FDD20,323.58545799999996
FDT36,595.1253299999998
DRF15,2141.778729999999
FDN52,189.88615999999993
FDC22,6205.469055999999
FDX15,2589.3294900000024
FDT13,4147.9872639999985
FDU04,2287.262687999998
FDU31,389.02694
FDW59,2099.3606120000004
NCO29,2133.542783999999
FDL15,2581.366522000002
FDI41,2641.8877419999985
FDQ48,1660.824784
DRI39,769.5915620000001
FDI08,4197.822394000001
FDC21,1983.4980959999996
FDF58,1184.1652479999998
FDS08,336.7549820000003
FDE47,1758.038242
NCP18,251.35947399999984
NCR41,1674.706713999999
FDA27,3155.159620000003
FDA43,2900.817362000001
FDA49,1322.8979940000002
NCE55,1999.7303000000006
DRM49,891.6793079999999
FDF22,4730.149467999999
FDQ15,1290.8330659999997
NCS54,3749.339514000004
NCY05,718.0985900000001
FDR45,4652.031154000003
FDK57,2190.1557580000003
FDF41,548.4194600000002
FDV21,2035.11757
FDD51,734.4839279999993
FDF33,2032.4477120000001
FDA38,4064.9819779999984
FDR56,3163.056008000001
NCN41,2152.3582919999994
FDC60,2638.8117460000008
FDB47,3281.6083560000006
DRH01,2589.8288400000006
FDW08,1822.2945999999997
FDF38,1049.6403580000003
FDY32,2593.397528
FDG34,1724.7216099999996
FDG47,484.10317999999984
NCF18,3227.0194139999976
FDL39,581.7360919999996
NCH55,1906.8179099999993
DRJ35,804.7258280000004
FDS44,4294.982588
DRE01,4047.4514640000016
FDY39,3719.345223999998
FDY32,2445.8029839999995
FDR33,3627.51143
NCP50,1266.7444219999993
FDZ47,1427.3620139999994
FDU57,2364.2091939999987
FDY44,2828.444901999999
DRH59,1212.8678859999995
FDB03,7518.193626
FDY46,2933.281769999999
FDM39,2454.27196
FDY36,1283.8022180000005
NCM55,2906.6564279999975
FDJ50,198.48829600000016
DRL60,2438.685582000001
NCJ54,4164.878609999998
FDX59,506.0546059999999
FDI07,3155.199568
DRF51,111.581422
FDM14,1649.2465220000006
FDP21,3472.8727219999987
FDE40,1157.3934300000005
FDE05,2270.650978000002
FDM13,3499.910860000002
FDC34,3443.3977559999994
NCI55,2233.8921600000003
NCE43,2241.289198
FDW58,1285.2403459999994
FDG60,4078.5310079999986
FDV31,2293.8274760000004
FDR47,3114.7721920000004
FDM60,67.10598200000001
NCF06,3345.618368
NCN26,2073.820523999998
FDQ59,1284.5345979999997
FDF09,511.11468599999995
NCS06,3293.639361999998
FDT44,1626.7491400000013
FDI19,4170.5778580000015
FDT22,975.0374679999998
NCF54,4538.805205999999
DRG25,3282.034467999998
FDB59,3112.9612159999983
FDQ37,4325.369700000003
FDP56,774.1522920000002
FDW44,2402.0199759999996
FDJ26,529.3576059999999
FDU43,2862.600442000001
FDW33,1502.1047219999998
NCX53,2995.3742780000016
FDN56,531.9608840000003
DRF15,2350.9131679999996
FDO33,2019.7442480000004
FDZ39,226.69158399999998
NCJ19,980.8565599999997
FDU01,4224.314576000002
FDT12,4031.4389740000015
NCM18,966.0757999999997
FDP19,2651.0624660000008
NCR42,429.9936140000002
FDN10,1883.7213079999995
FDG44,853.5089939999999
FDQ10,3258.172196000001
DRH13,1085.7466919999983
FDT52,3954.139593999995
FDM56,1644.0599400000006
NCO43,248.35005799999996
NCV29,3089.1721820000002
NCF06,4206.031707999999
FDO50,1494.108464
FDT59,4442.277522000003
FDX40,914.6893560000001
FDE50,3739.4124360000014
FDX51,3224.1964219999995
NCD30,1391.9614280000003
FDK15,1700.506463999999
FDL12,1611.0628919999997
FDK46,4175.138588000001
DRH49,164.28615000000002
FDQ57,2506.683736000001
FDY59,1471.145021999999
FDO09,4071.93293
NCG30,1751.2337659999978
FDM09,2439.737545999999
NCN17,2699.4394939999997
NCS42,1336.4337079999998
FDD02,276.89290400000004
FDE34,3452.2528959999995
FDU38,3360.9317679999995
FDB33,2924.9792440000006
NCJ29,1257.0836639999993
FDZ27,603.4411719999996
FDI40,1521.8190600000007
FDG22,636.058714
FDT51,1717.990372
FDF20,2650.6896180000012
FDV50,1561.6405579999991
FDT02,517.2067559999999
DRC49,2238.5061540000006
FDF26,2412.832567999999
FDV52,1620.4573299999997
FDX59,595.6912599999998
FDV25,4714.516484000002
FDW23,962.8733020000005
FDE53,1156.747604
FDA19,2072.981616
FDH22,2253.1138060000007
NCO41,1427.3353819999993
FDX12,4808.147937999998
FDF17,2902.7481819999994
FDS11,4023.0831840000005
FDR51,2664.5848639999995
FDT49,189.772974
FDC56,2333.049754000002
FDR13,2744.6339980000007
FDQ60,2202.246685999999
FDN38,4395.724786000002
NCL29,2799.003225999999
FDO13,4019.3347300000005
FDE26,2584.7154960000007
FDA31,429.4876060000001
FDX14,1235.4651379999998
FDA34,3492.979882
FDF26,2371.6994440000008
FDE38,2597.665306
DRI11,2082.329447999999
FDQ60,2850.8823619999994
FDL21,921.0077979999999
DRC12,6646.268604000003
FDC47,3909.883867999999
FDE57,2139.574931999999
FDT14,2363.1172819999974
NCZ53,3649.4961460000013
FDE28,4362.721079999999
FDR19,3028.5377759999997
NCF54,393.02839799999987
FDZ08,1365.5091940000004
NCJ05,2423.14581
FDF59,1881.4975360000008
NCO05,2144.3021119999985
FDW24,661.918386
NCX42,3066.7746700000002
NCA53,748.7320480000001
FDI45,353.80611999999996
FDG46,2542.6236200000008
FDM20,577.8677940000001
FDW11,179.546286
FDX08,2583.144208
NCK17,550.3635959999993
FDK32,2287.3758740000007
NCA42,2948.501957999999
DRI01,3318.2273560000003
NCL55,3722.800726000001
DRE25,1320.5144300000002
FDD14,3186.046081999999
FDB10,3449.250137999997
DRN11,2504.653046
FDP38,577.954348
NCA30,2880.7568079999996
FDT15,3304.0657899999997
NCP55,637.6233439999995
FDF12,2271.6896260000008
FDM21,3887.5462780000007
FDX56,3853.4639759999995
FDF10,2469.245802000001
FDT32,2760.7463579999985
FDM51,1353.3117379999997
NCR50,2753.2095019999997
FDI19,3866.546945999998
FDX21,1735.6007819999995
FDR31,2640.8957
FDY02,3802.4770119999985
NCA29,3711.0626720000023
NCX17,2390.6148220000005
FDM12,1982.0067040000001
FDI53,3672.3530599999995
NCU30,3162.390208
FDC56,3277.926481999999
FDK27,1751.5600079999997
NCK18,3438.4375460000006
FDB52,451.0062620000002
DRG25,6091.670519999999
FDZ13,948.8648700000007
FDB57,588.1077980000005
FDR40,1360.6754859999994
NCO14,122.766862
NCN19,2800.6344360000007
FDQ28,264.56228799999997
FDO13,2318.022648
FDK48,1325.4679820000006
FDU07,2073.221304
FDW20,1753.304404000001
FDV12,276.02736399999975
FDH24,2424.410829999998
FDV59,3904.5374940000015
FDK57,1981.8735439999991
FDL16,1080.8663779999997
NCQ17,2409.0308500000006
FDJ15,2615.1691879999994
FDX24,1394.6845500000002
FDT47,1922.3510239999998
FDT10,887.4980840000001
FDZ37,1249.406989999999
FDW43,6593.583849999998
DRN36,1501.9249559999996
FDJ14,1280.4798759999999
FDA32,3205.9668179999994
FDJ38,523.3387739999995
FDQ57,2265.9837200000006
NCQ41,490.16861799999975
FDG56,1166.3484399999995
DRC13,3232.8851120000013
FDV55,2499.3732519999994
FDQ49,2415.062998000001
FDE29,150.17119000000005
FDR03,4020.712936
FDD45,1554.2568359999996
FDN38,596.8430940000002
FDT56,665.9531340000004
FDT48,3355.0927020000004
FDU03,3927.0814819999987
FDC56,154.2592020000001
NCO43,2462.5212220000008
FDQ27,1883.7745720000014
FDR03,3219.7954839999998
DRH23,155.36442999999997
FDG22,688.6968619999992
NCJ42,1521.8989560000002
FDR24,1466.3712359999993
FDW60,2979.668056000001
FDJ08,3300.9498460000004
DRL59,911.1805899999999
FDG60,584.6323220000002
FDW27,2083.148381999999
FDX14,1222.2490080000005
FDC20,615.0327499999999
NCS29,3595.5929779999988
FDJ56,1315.767276
FDB20,179.672788
FDL28,6469.638521999995
FDW01,1782.9591359999997
FDL03,2522.2767719999983
FDX22,4304.516844000001
FDJ21,3059.091338
FDR31,1992.346578000001
FDG21,3807.6436200000007
FDS22,882.1317360000008
FDK08,1413.400188000001
FDE17,2608.3047899999997
NCN30,1176.4552839999997
FDT50,1253.4284219999997
NCX42,3408.1835940000005
FDJ12,3625.154498000002
NCA18,2152.2184739999975
FDP23,459.288814
FDX12,4274.389394000002
FDN40,2569.854839999998
FDV48,1484.2013599999993
NCY54,2828.598036
FDL16,124.89742199999995
FDR45,2864.8175560000027
FDJ52,2207.020472
DRG01,1453.2017119999998
FDP52,4965.989144000001
FDU58,3484.204637999996
FDL02,1754.196576
FDG28,3599.3414319999983
FDA19,2226.828022
FDW46,2036.9951260000014
NCD43,1428.3473979999999
DRG39,955.3963679999998
NCF55,669.0024980000002
FDJ07,1920.0340400000005
FDE08,2768.5295600000013
FDP56,131.64863400000002
FDT45,809.2466100000004
FDF17,3125.8511039999985
FDX44,1436.8097159999993
FDM28,5023.4410259999995
FDI36,2901.922589999999
FDS07,1682.3900460000011
FDD36,1837.7278440000007
FDW11,962.3007140000002
FDN40,2223.066251999999
NCQ18,1783.1455600000004
NCQ54,4002.7030459999987
NCS42,1930.7068140000006
DRH39,182.60896599999992
FDC09,2802.152459999998
FDT08,307.8725780000004
FDC08,3974.0803040000014
FDT20,629.3075020000001
FDS35,1131.207516
FDX58,3627.251768
FDW58,1732.8510280000003
DRD27,1501.5254759999993
FDH32,174.0001719999999
FDS26,4552.314287999998
FDQ31,1245.8516179999997
FDP11,3876.667106
FDD58,1642.7150239999996
FDM33,3681.3014120000007
FDZ16,3738.886454000001
NCS29,516.8938300000001
NCM18,149.11256800000007
FDP11,3352.1298920000017
NCC42,2171.9727599999983
DRM23,2465.477374000001
NCN55,4219.294443999999
FDK46,4407.349654000003
FDR01,3507.0016299999993
NCA05,1597.2741740000001
NCP43,2913.7671720000026
FDR12,455.84662800000007
FDQ01,3761.6235240000033
FDM13,1752.611972
FDQ19,3454.9693600000005
FDK56,517.812634
NCX06,464.91482400000024
FDO56,2729.586917999998
FDU45,2106.3714859999995
FDI16,148.93945999999994
FDL32,2188.224938
FDA07,2216.4415419999978
FDA14,2044.585246000001
FDV46,3799.2678560000036
NCO07,2972.910186
NCP41,1380.3099280000001
FDY60,1581.2217360000009
FDN38,3724.5784120000008
FDO15,1162.6332760000003
FDT60,2269.1462699999997
FDA55,4295.382068000001
FDE02,181.49707999999998
DRJ39,4491.526747999997
FDV34,1269.241172
FDS20,5797.360287999999
FDF02,3126.903067999999
FDW40,2556.325784
NCB43,3146.8770679999993
FDR58,1441.5568700000006
DRJ59,606.0045020000003
NCD30,1501.0527579999998
FDE14,2018.7189160000003
FDC28,1396.9815599999993
FDU16,992.9141980000002
NCD19,851.4050660000005
FDU21,625.0264079999994
FDV59,4460.959869999997
FDU03,3113.913309999999
FDC33,665.6535240000001
NCR42,348.020318
DRH59,1211.6228399999995
NCM31,2453.4263940000005
FDS50,4132.420860000001
FDP39,861.6317539999997
FDQ55,1988.9177080000009
FDV36,314.2442840000003
FDI05,2118.9018420000007
FDS45,2568.623109999999
FDA39,643.5889119999999
FDC37,240.20732399999994
FDJ60,4739.956701999999
DRQ35,1908.7287559999988
NCJ06,2042.4347120000007
NCY42,2442.580511999999
DRM37,3398.5028620000003
FDR14,803.6672060000003
FDE51,591.2170839999999
FDT33,2699.199806
FDR08,1706.7649840000001
FDE36,362.18854200000004
FDL22,252.36483199999998
FDR44,2100.33268
FDI56,227.31743599999993
FDE47,315.3428540000003
FDV27,201.6907939999998
FDV10,815.831372
FDC40,1426.1902059999993
NCX41,3548.1946760000014
NCQ38,1912.2042319999996
FDV12,3086.688747999999
FDE52,1493.2362659999992
FDG20,4312.832686000005
FDV16,969.6578040000005
FDI32,3032.6723940000006
FDJ32,776.3094840000002
FDN39,2613.051944
FDY34,2944.7401879999998
FDC14,652.3175499999994
FDA55,4798.107674000003
FDZ50,676.6924879999997
DRG13,2864.6977120000006
FDP01,2171.6931239999994
NCG54,2599.7026540000024
FDM13,1691.025471999999
NCO18,4089.922846
NCW41,3165.898974000002
FDM52,3621.7389439999984
NCF55,754.1583179999996
FDT09,2015.2034919999996
NCM19,1808.0531379999998
FDW12,1975.3087560000006
FDP15,546.6284580000008
FDK36,887.4714519999997
FDZ25,2690.231480000001
NCW06,3435.627870000002
FDW60,3202.211705999999
DRC49,2661.748556
NCT17,2795.347983999999
NCN06,2754.3813099999998
FDC45,2873.4263500000025
DRJ47,471.845802
NCF06,3621.6590479999977
FDE21,308.485114
DRG27,738.591914
FDW40,2443.945401999999
NCO53,3028.8507019999997
FDE23,717.1797859999999
FDQ16,2061.103743999999
FDS26,4101.920561999998
FDZ13,79.70957600000003
FDS14,2115.1667039999993
FDC10,1321.759475999999
FDY16,3277.2739979999988
FDJ20,2082.55582
FDV43,736.5146179999999
FDZ32,2319.567303999998
FDR23,2616.1612300000006
FDN24,930.2557599999999
FDE34,5929.175372000001
FDU31,3118.1877459999982
FDW33,1425.9438599999996
FDU26,1486.0256519999994
FDE20,4103.671616000001
NCW05,2497.6488299999987
FDB22,2213.8981860000004
FDO56,1855.6844700000004
FDA19,4021.3521039999996
DRI39,1000.684084
FDH52,783.8463399999995
FDZ50,3473.851447999999
NCN42,2641.894399999999
FDB53,2588.1177339999986
DRG11,1729.4487899999988
DRK11,3751.3435719999993
FDQ60,1702.663656
FDT36,627.1836
DRG25,3625.9068519999996
DRJ23,2804.109912
FDG05,2689.7853940000014
NCK06,2332.570377999998
FDU52,2249.871359999999
FDW07,1230.3318199999997
NCM17,815.8446879999997
FDA22,3840.780486000001
NCA41,2779.3221779999985
FDF38,469.57542399999977
FDH52,1068.9485580000005
FDY58,565.7702079999998
FDZ16,3822.5841720000026
NCM18,1389.6843919999997
FDA22,2547.677041999999
NCJ43,2584.1895140000024
FDI34,7884.736499999999
FDG56,1328.5040299999998
FDS34,1979.0971580000012
DRC01,864.2084000000004
FDQ04,705.6880779999999
FDK04,751.3153520000009
FDT51,1702.5904179999995
FDV26,3142.9621639999996
FDS04,2074.246635999998
FDW43,3277.4071580000004
FDQ28,259.49555
NCK06,2179.696039999998
FDS23,2031.65541
FDZ36,461.3993999999998
FDE56,779.5918780000006
FDW10,4952.52001
NCN14,2413.784661999999
NCQ18,1987.7791900000009
FDW08,1769.1304699999998
FDU43,3835.114527999999
FDR33,340.07732399999986
FDM24,385.1919320000002
NCZ05,1556.5138979999988
NCV41,2044.6784579999994
FDV11,3002.7113939999986
NCY05,725.6154719999997
FDV44,2548.689058
FDW32,1129.3565919999996
NCU18,3516.4027260000007
NCC43,4088.797644
FDW19,1546.3271579999991
FDN31,2830.61541
FDI48,676.5526699999999
FDS24,1160.2563699999994
FDF46,2025.030699999999
DRG23,1996.1549539999996
FDG14,2706.024256000002
NCY30,2627.6063320000017
FDO28,2351.539019999998
DRD24,2047.3483160000012
FDI33,1613.5263520000017
FDN32,2760.1471380000003
FDR16,5095.773537999996
FDF26,2224.9304919999995
NCN29,571.6292479999997
FDE20,3223.1910640000006
FDA46,3275.3498360000003
FDU28,2634.5173359999985
FDQ48,1211.6761040000001
FDV36,2236.4155419999997
FDR14,524.15105
FDP23,3502.4808479999997
FDP56,797.7615600000005
FDK48,188.714352
FDR48,2029.3317680000014
