id,sales
FDA19,7.417504781260034
FDL15,7.875998185248052
FDM10,7.874040133162753
NCL05,6.259896908409198
DRK49,4.159678907361471
NCE18,8.686578181314411
FDG40,6.288862729106427
DRI59,8.24650785212921
FDK28,8.385361816098795
NCD06,4.578197221676986
FDO11,6.0334580634345
FDK27,7.397160685184978
FDT43,7.277502081557443
FDD38,6.694989843549894
FDA16,8.085214095197543
FDL14,8.263501994699913
NCM17,6.339540722567966
FDD20,7.621082346747305
FDA40,7.127154874149329
FDL43,7.047824726340785
FDV15,7.579106649220481
FDE52,7.173308650422232
NCL17,5.70303719097406
NCJ31,8.155244492756474
FDR60,6.547640484421981
NCA18,7.133689176696087
FDS21,7.379509988388732
FDW09,6.902963377152094
FDL26,7.7368395371468806
FDS47,7.040374556862779
FDC39,7.909211373399802
FDT51,7.3444074277035325
FDK40,8.225288441582729
NCG19,7.827931199704912
FDZ07,6.674086576950819
FDF08,7.671508785967681
FDO04,6.565221914084722
FDK41,6.906844845185987
FDP15,8.394772602199344
NCD43,6.951311897311692
NCP18,7.673875101239893
FDZ51,7.432248656421597
DRH13,7.303754517252185
FDF38,6.177058347234496
NCI43,6.469397297894626
FDM38,7.52282983915027
FDS03,6.8527560256097555
DRJ47,7.7959286780982895
FDT50,5.09316608334728
FDV02,7.938637923990736
NCG18,7.246998652683901
FDW52,8.002516413374854
FDS40,6.289005062006456
FDN31,8.041748684992587
FDA37,7.2083038282219825
FDA15,8.284531060191206
FDL39,7.760480171607546
FDJ53,7.157844906401682
FDX22,8.064856766630708
NCZ42,8.1981014350034
FDD56,8.20944789059641
FDD40,8.054850159063815
FDS50,8.178120110166146
NCN14,7.829871337143943
FDT15,7.940989631370683
NCS18,7.9485679550476505
NCO26,5.3779806847289935
FDF58,6.253510140835607
NCB19,7.2288710072696825
FDH26,7.3605896862571445
DRB24,8.022443830699308
FDA49,6.871785253551412
FDB32,7.315418640651878
FDI36,8.054635609301034
NCA17,5.480411745015212
FDH22,7.543327028762817
NCM26,7.7337098583780115
FDT15,8.577775173843998
FDB16,6.925152715834377
NCP54,8.161427822123052
FDJ36,7.168891384674455
FDO28,7.5156979703874764
FDU09,6.552974415385761
FDF29,7.724853370480818
FDY08,7.362328953419369
DRJ59,5.4554358909264025
FDT23,7.68281175172719
FDU15,5.791643786815595
FDT47,7.212536139185658
FDI53,5.787499913017562
FDR59,8.172950650804658
FDD53,6.434724820951127
FDY51,7.943944638347565
FDT04,6.17837356499569
FDU51,8.002168548597023
FDG14,8.08047707624939
NCU06,8.214728085125662
DRG25,8.094697420501012
DRH49,6.721436458857089
FDN15,7.408707708557829
FDL43,6.536823130339543
NCT18,8.174910357265322
NCB31,8.050955933381648
FDK57,7.517709268725408
FDY04,5.888835977065153
NCP54,7.629949506303691
FDF41,7.995438529783963
FDM01,7.403766330454878
FDW03,7.462014969498039
FDF28,7.362435443135913
FDY37,7.837416825795845
FDQ03,7.967678015717849
FDP51,7.917940005892172
FDJ40,7.443651152691522
FDC32,6.965033941586987
DRI49,7.589797609669563
NCW54,6.666698645510417
FDF09,6.033724795683779
FDP45,7.830040467931667
DRJ23,8.042320945199496
FDS59,7.697179553535762
FDY08,7.601614615408539
FDX16,7.911435504113402
FDY16,7.796830953111996
FDK32,7.776155451114776
FDQ22,6.278800519523449
NCC31,7.631761605596251
FDG58,7.5026538265886105
DRF48,7.868307973193572
DRH36,6.856345985272446
NCR30,6.719887964290447
FDB03,6.253318144483903
FDZ28,8.239981724634383
FDR35,7.818086644115311
DRD15,8.624431295197775
FDJ33,5.689436856320799
FDA56,5.258368957714626
FDP56,6.660800085360483
NCT30,6.633611392615438
FDK15,7.389478163460549
FDH44,7.505530932182671
FDV01,7.726251446155126
DRG03,7.697269349190971
FDG50,7.690614994520454
FDR16,6.452968031284086
FDZ60,6.950348241184948
DRG03,7.891836012765542
FDS56,7.9489150930259855
FDU33,6.790487047784945
DRD27,7.009864936083625
FDW22,8.014853396155544
DRA24,7.778297633653584
FDF38,6.275834161168966
FDX48,7.525265717580246
FDS58,7.778176093521832
FDC32,7.0343356488223945
NCQ29,8.02464647000281
DRK39,7.071010250721034
NCS38,7.553588004407646
DRO47,7.273827145437964
DRG27,6.79833359766743
FDC57,8.570010688728214
FDS55,7.705436840838479
NCJ06,7.471386763649135
FDO01,5.250213313366882
NCM55,7.920526983873494
FDC52,7.774551671065385
FDQ15,6.879041549216899
NCT30,7.2520220316362884
NCR42,6.916358365224076
FDD28,6.260716270034681
FDQ34,7.182244045245617
FDZ12,8.104130449443202
DRE13,5.204675057035669
NCN07,5.622705004912429
FDM28,7.81573819437224
FDI10,7.9146149867943105
FDQ25,7.60185956286642
FDA38,6.397000391962344
DRI13,8.003086761850783
FDY20,7.7603345730649815
NCZ53,7.92642116186224
NCM31,7.977774735447123
DRB01,7.9281296945086535
DRF37,8.264547347361923
NCF42,7.610762877334974
FDF16,7.609055512020298
FDB41,6.464380026448287
FDR34,8.290593591802493
FDR15,7.5548237053420975
NCV42,5.56182133776486
FDW51,8.035380337524801
FDU36,7.23292081663649
FDX60,7.062793484694641
FDY03,7.497715111281917
FDW55,8.169206430762047
FDT01,6.373817363144091
FDG58,7.6232260964623855
FDK21,8.320557400372032
NCS41,5.769851166789709
FDS10,7.777739233292396
NCT53,7.703795217590742
FDJ28,7.591810804771268
FDX44,7.16998677341606
FDT20,5.984438122650656
FDO44,7.159077952208241
NCX17,7.787363849487735
FDY01,7.585193081923922
FDJ12,8.287784353508924
DRK35,6.12692148875787
FDD47,5.572845340237849
NCM53,7.462597033469766
FDO45,6.894402388496391
NCM42,5.504562082068736
FDE04,7.800699308846359
NCI30,8.459287736992868
FDZ19,7.656352103662219
FDW57,7.899455945697289
FDA25,7.396703942013509
FDT22,6.803100305563796
FDP51,7.71899352846691
FDD48,7.793201970638267
FDY39,8.155024802140566
FDO48,6.262448811499385
FDD23,8.467074422994985
DRN35,6.8299320335420886
FDT01,7.909500228616277
FDC20,4.985720115333268
DRJ35,6.81923646382485
FDB32,7.201016655053312
FDL24,8.065363878811166
NCV42,7.297428079962864
FDZ46,7.38543089404974
FDC15,7.595614134856459
FDD08,4.017906298217411
FDY50,7.126646542084693
FDD36,7.461021017967941
FDG57,7.389585375673455
FDL21,5.409869895081496
FDN16,7.869296150442572
FDJ09,6.633132550828564
FDS01,5.723040484827953
FDV33,8.25204223392381
DRE12,7.028980637091665
FDR07,6.7152078081244575
FDP48,6.1657325886527214
NCB55,6.545003411069489
FDQ08,6.608181372211403
FDR34,8.411507040080224
FDO33,7.285912622454731
FDP13,6.540707970421931
FDX12,8.173019217105642
NCT06,7.713928951131181
FDR16,6.188631103873271
FDE36,8.162697516917245
FDZ36,8.187552863855487
FDV13,7.3210168601663055
NCZ17,6.441824173692306
FDU56,7.794728173401427
FDM09,7.973732058095996
FDV02,7.885847462352323
FDS34,7.271493782374095
FDA11,7.196893700225624
FDP09,8.441577155254983
FDB29,7.759285934069559
FDT19,7.781034349285457
DRH15,6.517432081049584
FDY38,7.978736118999234
FDF14,8.000629326998112
FDN48,5.166357295560808
FDQ12,7.934953502866972
NCJ43,7.802592418531029
FDE17,5.460540702597417
FDB05,8.05034482050814
FDH10,7.059398271932619
NCR06,6.2575680717359345
FDU32,7.347382260786665
FDD56,7.861953580662339
FDO36,7.849472019129536
FDH16,5.1164937732783375
FDX10,5.3695912210416825
FDZ37,7.159405911100175
FDU31,6.220368844635358
DRC49,7.531370280241479
FDL15,7.849130838406077
FDN32,6.239754105316381
DRH59,7.49983622365493
NCU29,7.658780868078542
FDR37,6.388095660954531
FDS14,7.756284857632161
FDU02,8.582762835673057
FDJ08,7.990475858486601
NCZ06,8.110125053016104
FDO31,7.221617238934504
FDH31,7.05537705248463
FDS58,7.779140715441215
NCA53,7.047887003431164
FDF50,7.789932521229849
NCW42,7.978149120643089
NCQ17,7.697817904512633
FDK51,8.25485277124703
NCW41,5.7922874094878765
NCR29,6.581590528705054
FDB08,5.66464798510577
FDA40,7.671686014946147
FDL14,7.7136045331467
FDB47,7.9955738950172615
FDO03,8.36412105965867
DRK13,5.734666444009124
FDX13,6.189680596755848
FDF52,7.919338187065209
FDT11,7.784741057837474
FDB08,7.725485188135405
FDQ28,7.4184361289923695
FDD29,8.335371704508788
NCQ29,8.587889059190047
NCO02,6.382532426308492
FDR56,6.115424614231529
NCM54,7.612720232697445
FDP51,7.535455602044841
FDT38,6.8823631815046005
FDZ20,7.944724386351016
FDJ53,7.485550574301023
FDX13,8.210907405558409
FDP58,8.103574196236153
NCK31,4.446171595308296
FDA35,7.40133346739161
FDV37,7.8192119777298394
NCO07,8.53637202502646
FDA20,7.845568098346889
FDZ59,7.857821003237653
NCY17,6.464439955725827
FDQ28,7.7580955957072595
FDV35,7.776289634513803
FDQ36,6.130634579047445
FDD34,7.718992555546294
FDK51,8.22660064896544
FDV31,7.222663464038187
FDR04,7.282172290145707
FDR14,6.6522314773461035
DRC36,6.088603631948832
FDE39,5.589085735234753
FDP57,7.237347538175223
FDE57,7.525114848225904
NCN18,7.293510434958333
NCQ05,7.718727486409687
FDW47,7.498288172410546
FDV46,7.328678913506156
NCP29,6.749883938971056
FDE09,7.291769140283542
NCU06,8.817960279226366
FDT19,5.860725081306999
DRF15,7.420598867814741
DRI51,7.805418964989493
NCX54,7.409997153520623
DRE01,8.15412263254462
NCB07,7.828584656974817
FDU50,7.133251494815834
FDG40,6.351790221410331
FDW10,7.803444279869543
FDX51,7.932549707742724
NCP17,6.9644936938288335
FDP21,8.041231203751444
FDL04,7.327676554892306
FDV23,7.470350366788904
FDF24,7.238643755283447
FDH56,7.946028971065994
FDB51,6.827959697069771
FDI58,7.545953666708943
FDR20,6.359369878026076
FDC51,7.356469425305072
FDB16,7.461176365846374
FDE40,6.635362110184243
NCM17,6.37834309866264
FDU56,8.113050317942916
FDS32,5.560160535483502
FDX02,8.043244318193336
FDT39,8.375121649556082
FDE35,6.557655168419263
NCI42,5.930799383303374
DRL23,7.333943402463136
FDA10,7.332644554467069
FDA11,7.147234028310518
NCM06,7.701599905887697
NCT05,8.1402003490454
NCQ02,6.104825665108331
NCY06,7.788436204414793
FDY56,8.37757541954507
FDL02,7.52104030130006
NCI06,8.036424803127895
FDQ14,7.68674090252082
FDQ12,7.868412162897023
FDP36,6.598298574985076
FDK21,8.90387974355276
FDO40,7.7214362580106775
NCK54,5.588438591510438
FDY09,7.742024274209175
NCW30,7.880788246393561
NCC55,6.72496458284146
FDE58,7.373784380960701
FDR39,7.969702192690555
FDU28,8.019984793971846
FDH08,7.435252326405649
FDG35,7.779868338243964
FDG22,6.269498783447465
FDC34,8.06714661232957
FDP15,8.116719567404173
FDK34,6.314062729085825
FDU45,7.491947355619557
FDQ04,6.829551901268471
FDX22,7.811764273269122
FDB45,7.082759425389768
NCH43,8.383362813422352
DRE60,8.121112722345355
FDD17,8.713155695808116
NCM54,7.580619166508098
NCH55,7.337413607531286
NCT06,7.775693676404626
FDA48,8.064652261255432
FDY58,8.908374082154648
FDO25,8.214417021870139
FDN50,6.96633136316931
FDH35,7.564745163280552
FDK09,8.145025406105164
FDO16,7.422781796461593
FDW11,6.795245191452628
FDU47,8.206158371905621
NCQ42,5.3877020633732675
FDK55,8.01475225797782
FDN08,7.438659132399672
FDT57,8.216877267252412
FDJ12,7.889279168223528
DRL59,6.702339889242728
NCN53,6.083979726902946
FDO51,4.398382981869725
FDK56,8.092903570312924
FDY12,6.565522057150301
FDU15,6.406976660153199
FDQ19,7.863197641346294
DRF15,7.445501640431422
DRE25,4.91923419394379
FDK57,7.475915616261075
FDD33,6.369843849702841
FDR34,8.74924153392838
FDU04,7.467752017657302
FDE35,4.85568996201948
NCD31,8.028687590411625
FDJ56,7.066522617364828
NCU53,7.657456345650241
FDD39,8.118650149209977
NCU17,5.304627741700306
FDJ20,7.318367717892653
NCW41,7.677860965518029
FDL52,6.5218490794812
FDS39,7.604371737860865
DRJ47,7.779732556003069
FDP13,4.398182930928109
DRK39,4.918957759804781
FDF28,5.521101212939339
FDB09,7.140380646670686
FDM51,6.940556239232499
DRM49,6.20588771307263
DRF23,7.591885343317056
DRH01,8.110565121529824
FDH12,7.802378740828704
FDA28,5.6710834947055275
FDW37,7.106039870559945
FDF02,7.257378532969754
DRL37,6.32732430383486
NCF43,7.455134882013713
FDH08,5.979211521039008
FDR34,6.379592392846379
NCK19,7.977430828629981
NCD55,5.587638643064727
FDT27,7.780576772988046
FDQ57,7.495531051090185
FDA47,7.680859343545883
DRG15,7.475666292091015
FDE05,7.511151093917591
FDN46,7.399095453650068
FDX27,7.943302034117283
FDT51,7.344048981803658
FDU33,6.140384332365792
FDJ16,7.262210494612015
FDD20,5.606369759547283
FDT36,6.213090350965919
DRF15,7.642804198221594
FDN52,5.038486633048298
FDC22,8.673671789303521
FDX15,7.76703683558666
FDT13,8.07138270998426
FDU04,7.568430894501403
FDU31,5.886495081425288
FDW59,7.6624943045218
NCO29,7.454372299630929
FDL15,7.814601078527514
FDI41,7.830412588752847
FDQ48,7.319430838569386
DRI39,6.502593807816951
FDI08,8.286021514161837
FDC21,7.396381223273891
FDF58,6.957575617834139
FDS08,5.6534766715632125
FDE47,7.477172608455538
NCP18,5.381944496267791
NCR41,7.282522708395848
FDA27,7.94665434280231
FDA43,8.013027920078734
FDA49,7.1514255887784115
NCE55,7.2917564566452855
DRM49,6.721633756274258
FDF22,8.477947181402802
FDQ15,6.928916219003646
NCS54,8.18165743916166
NCY05,6.363887428345222
FDR45,8.370064587643407
FDK57,7.639156208319158
FDF41,6.185479855506559
FDV21,7.636470283499994
FDD51,6.365361816808623
FDF33,7.456237257529122
FDA38,8.07994123686023
FDR56,8.096828166500936
NCN41,7.654919009840769
FDC60,7.76986463077721
FDB47,7.987240683821247
DRH01,7.7003160655239595
FDW08,7.400495309983915
FDF38,6.822480771223074
FDY32,7.74105036961765
FDG34,7.26844023884617
FDG47,6.139051978540253
NCF18,8.070057925805877
FDL39,6.1441938644771845
NCH55,7.508460922912926
DRJ35,6.632621174171698
FDS44,8.288105125431091
DRE01,8.155315428029292
FDY39,8.04321265369094
FDY32,7.686081121136101
FDR33,8.105850709872822
NCP50,6.984872141200444
FDZ47,7.083882695268807
FDU57,7.686297817472683
FDY44,7.8095418358888455
DRH59,6.913892655896412
FDB03,8.834142545579
FDY46,7.853591112881443
FDM39,7.704788333735669
FDY36,7.1830428819245595
NCM55,7.917937838471634
FDJ50,4.976732223658707
DRL60,7.748927405124744
NCJ54,8.202652756743001
FDX59,6.124986363657337
FDI07,8.002124202597418
DRF51,4.563712576876539
FDM14,7.305367889936334
FDP21,8.00208825343483
FDE40,7.002827679775079
FDE05,7.609328691649313
FDM13,7.959410497106302
FDC34,8.025885740380044
NCI55,7.410693787950314
NCE43,7.5627735559169365
FDW58,6.933880916096474
FDG60,8.06064986031966
FDV31,7.418544217652985
FDR47,7.923252466641957
FDM60,3.910767121403929
NCF06,7.768431548774944
NCN26,7.441038262343784
FDQ59,7.011011521886274
FDF09,5.876816744220929
NCS06,7.9383901970574176
FDT44,7.287627607731565
FDI19,8.273542996777042
FDT22,6.746264924145627
NCF54,8.42667413400143
DRG25,7.948407336947391
FDB59,7.933552148056727
FDQ37,8.173276279317397
FDP56,6.58284646477664
FDW44,7.82664861091979
FDJ26,6.171957325964257
FDU43,7.881285691378519
FDW33,7.268078807346436
NCX53,8.03976195537137
FDN56,5.833942039716309
DRF15,7.438147372213256
FDO33,7.520969323066472
FDZ39,5.285136212172343
NCJ19,6.767854371933856
FDU01,8.332020920324675
FDT12,8.26217438771897
NCM18,6.598994430045241
FDP19,7.626062505831239
NCR42,5.7235437135479765
FDN10,7.287170951234561
FDG44,6.602580826074005
FDQ10,7.926231913083009
DRH13,7.008502114879291
FDT52,8.160818306379046
FDM56,7.346227029587954
NCO43,5.360894593946833
NCV29,8.0082712038974
NCF06,7.809504318422586
FDO50,7.17399567573554
FDT59,8.105962484644145
FDX40,6.754227972088895
FDE50,8.084394790726591
FDX51,8.030106683468597
NCD30,7.0767032374163374
FDK15,7.347548960690407
FDL12,7.174581286488953
FDK46,8.18691906242538
DRH49,4.976315067310296
FDQ57,7.666970536384039
FDY59,7.217195153454316
FDO09,8.192373408071036
NCG30,7.291362769735631
FDM09,7.766252458321853
NCN17,7.851421432666455
NCS42,7.070690848366497
FDD02,5.563029797760165
FDE34,8.215957540421659
FDU38,8.069761017989434
FDB33,7.881748545466949
NCJ29,7.009104543663305
FDZ27,6.468073577213339
FDI40,7.217429088695308
FDG22,6.237227965381033
FDT51,7.350259398152753
FDF20,7.7903894459169605
FDV50,7.19164386664168
FDT02,6.201979265539479
DRC49,7.608567527705287
FDF26,7.666259701452419
FDV52,7.058906657392505
FDX59,6.2716398866484315
FDV25,8.406052484526539
FDW23,6.816828045558354
FDE53,6.871082654993341
FDA19,7.5109026630126365
FDH22,7.554553132408149
NCO41,7.170777293306799
FDX12,8.356952028216888
FDF17,7.79888356563978
FDS11,8.185758793734486
FDR51,7.862524860668376
FDT49,5.174507396862523
FDC56,7.570221570253181
FDR13,7.741506872443039
FDQ60,7.642310028464055
FDN38,8.288615491293486
NCL29,7.818105442069529
FDO13,8.26839684456297
FDE26,7.565625856036294
FDA31,6.037119737370556
FDX14,7.167523974376257
FDA34,8.055369093632427
FDF26,7.605537356666991
FDE38,7.723076037998304
DRI11,7.624630324301083
FDQ60,7.879949445950356
FDL21,6.691399068786998
DRC12,8.525847841926526
FDC47,7.976113403632459
FDE57,7.518604408579418
FDT14,7.727412452839026
NCZ53,8.062093366817969
FDE28,8.319364320784652
FDR19,7.514863398268863
NCF54,5.769384650134913
FDZ08,7.1182814557331096
NCJ05,7.751848167556344
FDF59,7.139145736877506
NCO05,7.57582326364995
FDW24,6.413066662268184
NCX42,7.7997202892697475
NCA53,6.53956165214122
FDI45,5.670534911232146
FDG46,7.761089615159499
FDM20,6.255358443112641
FDW11,5.045223806298119
FDX08,7.674102646403932
NCK17,6.187209992795247
FDK32,7.673317210613753
NCA42,7.842367521716508
DRI01,8.002797750541653
NCL55,8.210223543868224
DRE25,7.153187585582329
FDD14,8.017158053617425
FDB10,7.959708921305886
DRN11,7.676176791945195
FDP38,6.292637112790675
NCA30,7.917302964101142
FDT15,7.972627244433226
NCP55,6.258907715649901
FDF12,7.654078860927311
FDM21,8.10886734101515
FDX56,8.257424757957452
FDF10,7.691692173931809
FDT32,7.869463911591685
FDM51,7.041287081590265
NCR50,7.666276619080905
FDI19,8.17714697300252
FDX21,7.355172367079746
FDR31,7.931083484996159
FDY02,8.111389644262859
NCA29,8.046749588522626
NCX17,7.656429009070194
FDM12,7.445785795383514
FDI53,8.070593916491088
NCU30,7.844878567843954
FDC56,8.126888806964338
FDK27,7.257588442804169
NCK18,7.948313308898788
FDB52,6.077538644873873
DRG25,8.436765660304829
FDZ13,6.853512111592411
FDB57,6.2333782196881735
FDR40,6.859854566863757
NCO14,4.580164872470583
NCN19,7.871563619413028
FDQ28,5.513595955916413
FDO13,7.644787612375384
FDK48,6.905359047271937
FDU07,7.5543547789577845
FDW20,7.46138241684573
FDV12,5.483347376077758
FDH24,7.801245140416089
FDV59,8.20889878382845
FDK57,7.468428849733778
FDL16,6.904466864060638
NCQ17,7.672074855880932
FDJ15,7.779374354552247
FDX24,7.1874225727332615
FDT47,7.347579125126077
FDT10,6.704613724567984
FDZ37,6.85867324696583
FDW43,8.852315864216894
DRN36,7.236850416327644
FDJ14,7.065138379562077
FDA32,7.732698820215831
FDJ38,6.057625815356289
FDQ57,7.661620500774874
NCQ41,5.942305982786326
FDG56,6.8655926952848585
DRC13,7.956812523414346
FDV55,7.82974753093921
FDQ49,7.64639575035739
FDE29,5.039088203824929
FDR03,8.121816475702918
FDD45,7.371156159044866
FDN38,6.095951860036114
FDT56,6.290758346434794
FDT48,7.936887264953027
FDU03,8.183646693047113
FDC56,5.1173051665458456
NCO43,7.792119521734929
FDQ27,7.548849934162284
FDR03,7.871238842233158
DRH23,5.031362052029124
FDG22,6.513287192119369
NCJ42,7.206445211421339
FDR24,7.124285770678359
FDW60,7.919553298330267
FDJ08,8.198702405301374
DRL59,6.6214934130228364
FDG60,6.1799655514370455
FDW27,7.545416298488567
FDX14,6.970367506689089
FDC20,6.2288605125482555
NCS29,8.08291533654911
FDJ56,7.024900427386187
FDB20,5.136268733908116
FDL28,8.755534385070709
FDW01,7.488117843721136
FDL03,7.802284856682905
FDX22,8.260200926797715
FDJ21,7.948542492591834
FDR31,7.557273171987173
FDG21,8.040207899372431
FDS22,6.618400398716793
FDK08,7.1104268022453105
FDE17,7.808200088357868
NCN30,7.056585096584526
FDT50,6.983421563322873
NCX42,7.980631008595084
FDJ12,8.089343589262915
NCA18,7.501120184335718
FDP23,6.046984972769707
FDX12,8.2926624994118
FDN40,7.695619380110563
FDV48,7.275476668290378
NCY54,7.964660630958555
FDL16,4.718509308217637
FDR45,7.899456079222891
FDJ52,7.566312351686661
DRG01,7.210610015243981
FDP52,8.400740647415033
FDU58,8.039669255866569
FDL02,7.405009889462825
FDG28,8.049909323463503
FDA19,7.513704162638412
FDW46,7.596190398791856
NCD43,7.073746253729649
DRG39,6.718013126617725
NCF55,6.394195091401498
FDJ07,7.495331997492827
FDE08,7.775586035988514
FDP56,4.914069185101677
FDT45,6.641648545565642
FDF17,7.868556969303852
FDX44,7.193427137935453
FDM28,8.508754469767656
FDI36,7.687204218515221
FDS07,7.371718300785039
FDD36,7.363460357169548
FDW11,6.7227181200498025
FDN40,7.6262628423417285
NCQ18,7.303834538593984
NCQ54,7.978289919369206
NCS42,7.506878741846898
DRH39,5.00759411983016
FDC09,7.8539368202370134
FDT08,5.566112682827816
FDC08,8.284645112459746
FDT20,6.323310037047096
FDS35,6.9296514090452135
FDX58,8.160981506852982
FDW58,7.231609877909204
DRD27,7.092825448815014
FDH32,5.179603694440228
FDS26,8.302565387731365
FDQ31,7.11135219376784
FDP11,7.867649164810778
FDD58,7.278734569906188
FDM33,8.111181702856673
FDZ16,8.217664809243383
NCS29,6.054000740546626
NCM18,4.905476785164862
FDP11,7.788958981490717
NCC42,7.6387467802284075
DRM23,7.735540231987712
NCN55,8.214780089484123
FDK46,8.312525416555923
FDR01,7.838292466336679
NCA05,7.14128751767706
NCP43,7.942166914023086
FDR12,5.931124008263719
FDQ01,8.07000732913209
FDM13,7.238142943635911
FDQ19,7.954696659543337
FDK56,6.163488245389042
NCX06,6.041255323958784
FDO56,7.76263795628596
FDU45,7.558592355879797
FDI16,4.922685379514107
FDL32,7.351940358404662
FDA07,7.535754825774145
FDA14,7.540831521388402
FDV46,8.125541208780923
NCO07,7.732750520345692
NCP41,7.277743777244805
FDY60,7.06926898592606
FDN38,8.046730022079428
FDO15,7.059066479744464
FDT60,7.440904566850418
FDA55,8.272575327972653
FDE02,5.151076375851812
DRJ39,8.10519497810054
FDV34,7.136365626567491
FDS20,8.551710838522665
FDF02,7.997708907610288
FDW40,7.7626799179621955
NCB43,7.835501955938253
FDR58,7.168149967792741
DRJ59,6.28965467082105
NCD30,7.1450098627137235
FDE14,7.40714118044383
FDC28,7.098904667899262
FDU16,6.768080236079197
NCD19,6.7250218093597445
FDU21,6.386861007167254
FDV59,8.432257590506827
FDU03,7.940317286494475
FDC33,6.4166462329081
NCR42,5.5925486803300055
DRH59,7.063606980064109
NCM31,7.658005843464051
FDS50,8.203514058304338
FDP39,6.666222489255157
FDQ55,7.413367479570199
FDV36,5.434429791103707
FDI05,7.616818298808398
FDS45,7.712424444632945
FDA39,6.267611641216857
FDC37,5.366626815229859
FDJ60,8.363051927704575
DRQ35,7.366803542132004
NCJ06,7.577224596969219
NCY42,7.6336571647839495
DRM37,7.967890723993512
FDR14,6.6034316099901105
FDE51,6.3582774845927785
FDT33,7.749524259830967
FDR08,7.246234652206508
FDE36,5.758710313012042
FDL22,5.220638261370433
FDR44,7.415961797330759
FDI56,5.417324421870587
FDE47,5.624453276938933
FDV27,5.276424929964573
FDV10,6.61929121973431
FDC40,7.206873254464764
NCX41,8.080010928906752
NCQ38,7.595151466165948
FDV12,7.9110921582956975
FDE52,7.302452972286776
FDG20,8.33217539713301
FDV16,6.864166391555175
FDI32,7.688186286595046
FDJ32,6.524009935007274
FDN39,7.598792951687353
FDY34,7.952127516054378
FDC14,6.3000852008300035
FDA55,8.363069110637127
FDZ50,6.232635924294551
DRG13,7.705703620660593
FDP01,7.60887264544608
NCG54,7.883568826598951
FDM13,7.2615261392748
NCO18,8.260714077706185
NCW41,7.900886463548908
FDM52,8.111662446797562
NCF55,6.045093484574455
FDT09,7.470016315736951
NCM19,7.311819779670236
FDW12,7.375456813813753
FDP15,5.994662891359343
FDK36,6.619194787589903
FDZ25,8.002620925439572
NCW06,8.110575399319947
FDW60,7.845772718599741
DRC49,7.728678219461796
NCT17,7.9249836290628775
NCN06,7.829576376917006
FDC45,7.810859591064141
DRJ47,6.010874257923961
NCF06,7.722339783376675
FDE21,5.745743017289857
DRG27,6.450757479508817
FDW40,7.69510571491581
NCO53,7.877015223135585
FDE23,6.425457343188046
FDQ16,7.525139217345502
FDS26,8.13880099309824
FDZ13,4.426495033522716
FDS14,7.566791233943831
FDC10,7.247227678784424
FDY16,8.101153563777457
FDJ20,7.471133239141985
FDV43,6.423433554778321
FDZ32,7.562079696576464
FDR23,7.6503926718825985
FDN24,6.818593050163543
FDE34,8.575774515630847
FDU31,7.997551011164675
FDW33,7.18171959595908
FDU26,7.12996459518525
FDE20,8.10790170143778
NCW05,7.567635245480579
FDB22,7.708195137690687
FDO56,7.329475108639072
FDA19,8.159404959802249
DRI39,6.8646220389578385
FDH52,6.60076617581907
FDZ50,8.118583834085575
NCN42,7.815999530592551
FDB53,7.845203798735054
DRG11,7.432082253083828
DRK11,7.861993012510113
FDQ60,7.338729088252282
FDT36,6.293933499272186
DRG25,7.906988577155921
DRJ23,7.834309133787088
FDG05,7.7800138423293435
NCK06,7.598694096962868
FDU52,7.582175743540855
FDW07,7.083350769219001
NCM17,6.404067742754209
FDA22,8.058609558027653
NCA41,7.869640133227614
FDF38,6.156691406131428
FDH52,6.90185936424932
FDY58,6.333534822571436
FDZ16,8.229997500536875
NCM18,7.037693922631571
FDA22,7.609579846131686
NCJ43,7.704669076282037
FDI34,8.929409315847256
FDG56,6.909508026384765
FDS34,7.418794875658957
DRC01,6.718796420160314
FDQ04,6.454832699684086
FDK04,6.5351426519663915
FDT51,7.289417922880407
FDV26,8.052295811629422
FDS04,7.592811331695052
FDW43,7.981714551129884
FDQ28,5.419240137140276
NCK06,7.53918591347219
FDS23,7.535042353621971
FDZ36,6.1406623378858685
FDE56,6.530837092979983
FDW10,8.398160333219696
NCN14,7.793163730385922
NCQ18,7.408587637475663
FDW08,7.359451141774659
FDU43,8.16847136255169
FDR33,5.738017390208844
FDM24,5.995591380372027
NCZ05,7.284992330128894
NCV41,7.436692707610234
FDV11,7.641059737039012
NCY05,6.486533074852961
FDV44,7.872077068380401
FDW32,6.965987320190184
NCU18,8.143636798166447
NCC43,8.196839458730553
FDW19,7.253147208403115
FDN31,8.047179823929293
FDI48,6.3975833005155955
FDS24,7.0610723898918115
FDF46,7.534196477488066
DRG23,7.540407191469188
FDG14,7.7433275237621055
NCY30,7.8111657979840246
FDO28,7.467210280967351
DRD24,7.516264028752276
FDI33,7.216045519538881
FDN32,7.973631090672273
FDR16,8.408151232871647
FDF26,7.625935555014778
NCN29,6.09414676329245
FDE20,8.038598436309202
FDA46,8.026013090634926
FDU28,7.750618599041633
FDQ48,7.079046721990231
FDV36,7.529635952519788
FDR14,6.038045798698375
FDP23,8.185666816555388
FDP56,6.52303747461463
FDK48,5.079417080508123
FDR48,7.338857788501592
NCY29,6.709606909786043
FDM22,6.716868344864305
DRJ01,7.400547774815476
